Gender,Age,CGPA,Depression,Anxiety,PanicAttack,SpecialistTreatment,SymptomFrequency_Last7Days,HasMentalHealthSupport,SleepQuality,StudyStressLevel,StudyHoursPerWeek,AcademicEngagement,IsCounselingNeeded
Female,25,4.0,0,0,0,0,7,0,4,2,17,2,1
Female,23,2.3,1,0,0,0,1,0,4,3,4,5,1
Female,18,2.0,1,1,0,0,6,0,2,4,1,1,1
Female,22,4.0,0,0,0,0,5,0,2,3,15,3,1
Female,25,2.83,1,1,1,0,7,0,3,3,5,4,1
Male,18,4.0,0,1,0,0,3,0,1,5,19,5,1
Female,19,4.0,1,1,1,0,5,0,3,1,18,2,1
Female,23,2.32,0,1,0,0,1,0,1,5,6,5,1
Female,23,2.95,1,1,0,0,2,0,1,1,10,1,1
Female,22,4.0,0,1,0,0,6,0,1,3,14,1,1
Male,23,4.0,1,1,1,0,0,0,5,3,18,3,1
Male,20,4.0,0,1,0,0,3,0,1,2,19,3,1
Female,20,4.0,1,0,1,0,2,0,3,3,17,5,1
Female,18,2.0,0,0,0,0,5,0,1,4,3,3,1
Female,25,2.0,1,1,0,0,7,0,4,4,1,4,1
Female,20,4.0,1,0,1,0,6,0,2,4,15,5,1
Female,20,2.19,0,1,0,1,4,1,5,4,5,2,1
Female,24,2.69,1,1,0,0,1,0,1,1,5,3,1
Female,19,2.0,0,1,0,0,3,0,1,3,3,5,1
Female,23,3.4,0,1,0,0,5,0,3,4,12,4,1
Female,21,2.0,1,0,0,0,6,0,1,5,1,1,1
Male,19,4.0,0,1,1,1,1,1,5,5,16,1,1
Male,25,4.0,0,0,0,1,4,1,4,4,19,3,1
Female,18,4.0,0,0,1,0,4,0,1,4,19,1,1
Female,21,3.49,0,0,1,0,4,0,2,4,11,5,1
Female,23,4.0,1,0,1,0,3,0,5,4,14,3,1
Male,24,3.64,1,0,0,0,7,0,5,1,13,1,1
Female,18,2.0,1,0,1,0,6,0,5,4,3,1,1
Male,23,3.46,1,0,1,0,4,0,5,1,10,1,1
Female,24,2.57,1,1,0,0,5,0,3,3,7,2,1
Male,22,3.67,1,1,1,0,7,0,5,1,9,5,1
Female,19,4.0,1,1,1,0,0,0,3,5,15,2,1
Female,21,2.0,0,1,0,0,1,0,4,2,1,5,1
Male,25,4.0,1,1,0,0,7,0,2,4,11,4,1
Male,18,2.61,0,1,1,0,1,0,3,4,8,2,1
Female,24,2.49,0,0,1,0,6,0,5,2,5,4,1
Female,23,2.0,0,0,1,0,1,0,1,3,6,2,1
Female,19,2.0,1,0,0,0,6,0,1,1,3,1,1
Female,24,2.0,1,0,0,0,6,0,1,1,5,1,1
Female,22,2.71,1,1,1,0,1,0,1,5,6,1,1
Male,21,3.64,1,0,0,0,3,0,1,5,13,5,1
Female,21,4.0,1,1,1,0,6,0,5,1,16,1,1
Male,21,4.0,0,1,1,0,0,0,2,3,19,2,1
Female,21,2.38,1,1,0,1,3,1,3,5,4,5,1
Female,19,3.49,0,1,0,0,0,0,2,2,11,3,1
Female,25,4.0,1,1,0,0,5,0,3,5,17,2,1
Female,18,3.9,0,0,0,0,1,0,3,1,15,4,0
Female,18,2.75,0,0,0,0,4,0,4,4,9,2,1
Male,24,4.0,1,0,0,0,7,0,4,4,14,2,1
Female,21,3.24,1,0,0,0,7,0,3,2,9,5,1
Female,20,2.45,0,0,1,0,7,0,4,3,5,3,1
Female,24,3.46,0,0,1,0,4,0,4,4,11,1,1
Female,22,2.17,1,1,0,0,1,0,2,3,4,3,1
Female,23,4.0,1,1,0,0,7,0,5,1,17,2,1
Male,19,3.71,0,1,0,0,5,0,1,3,12,5,1
Female,20,4.0,0,1,0,0,2,0,1,1,17,5,1
Male,24,2.12,0,0,0,0,4,0,5,5,5,3,1
Male,23,4.0,0,1,1,0,2,0,3,2,14,5,1
Female,25,3.26,1,1,1,0,6,0,3,1,8,5,1
Female,25,3.91,0,1,1,0,3,0,3,5,14,1,1
Female,18,4.0,1,0,0,0,4,0,1,1,18,2,1
Female,18,2.0,1,0,1,0,7,0,5,5,1,1,1
Male,23,4.0,1,1,0,0,7,0,2,4,19,5,1
Male,22,2.15,1,1,1,0,1,0,5,3,3,1,1
Female,25,4.0,0,1,0,0,0,0,4,2,19,2,1
Female,24,4.0,1,1,1,0,3,0,3,5,18,5,1
Female,21,4.0,0,0,1,0,4,0,1,5,16,4,1
Female,18,4.0,1,0,0,0,0,0,3,5,17,4,1
Male,18,4.0,0,0,1,0,5,0,3,3,18,3,1
Female,20,2.97,1,0,1,0,1,0,2,5,12,1,1
Female,23,4.0,1,0,0,0,0,0,2,2,19,2,1
Female,18,3.11,0,0,0,0,5,0,4,3,12,2,1
Female,25,4.0,0,0,1,0,3,0,5,3,17,4,1
Female,23,2.0,0,0,0,0,5,0,2,4,1,3,1
Female,21,2.09,0,0,0,0,2,0,2,1,5,1,1
Female,19,3.46,1,0,0,0,1,0,5,1,12,1,1
Female,24,3.14,0,0,0,0,3,0,5,1,9,3,1
Male,23,4.0,0,0,1,0,0,0,1,2,16,2,1
Female,23,2.0,1,1,1,0,4,0,2,5,1,2,1
Female,21,2.85,1,1,0,1,1,1,4,3,8,3,1
Female,23,2.0,0,0,1,0,1,0,1,2,3,4,1
Female,18,4.0,0,1,0,0,0,0,4,4,13,5,1
Female,21,4.0,1,0,1,0,2,0,1,4,15,4,1
Female,19,2.0,1,0,0,0,3,0,2,3,5,1,1
Female,19,4.0,0,0,1,0,3,0,3,3,19,5,1
Male,22,4.0,1,0,1,0,0,0,1,3,19,2,1
Female,23,3.48,0,0,1,0,6,0,1,1,12,2,1
Male,24,4.0,0,0,1,0,1,0,3,4,16,3,1
Female,19,3.18,0,0,0,0,5,0,5,1,10,3,1
Female,23,4.0,0,0,0,0,3,0,3,5,19,5,1
Female,25,2.69,1,0,0,0,7,0,1,5,7,4,1
Female,20,4.0,1,0,1,0,5,0,3,4,13,3,1
Female,23,3.83,0,0,0,0,7,0,5,4,15,1,1
Male,19,2.71,1,1,1,0,2,0,2,5,5,2,1
Male,18,4.0,1,1,0,0,5,0,3,1,10,4,1
Female,22,3.48,1,1,0,0,3,0,1,3,10,2,1
Female,24,2.34,0,0,1,1,7,1,4,1,6,4,1
Female,24,2.14,1,1,1,0,6,0,5,2,3,5,1
Male,23,4.0,1,0,1,0,0,0,2,5,19,5,1
Female,20,3.34,0,0,1,0,7,0,4,3,10,1,1
Male,19,2.9,0,0,0,0,6,0,3,2,9,3,1
Female,25,3.82,0,1,1,0,5,0,1,5,10,5,1
Male,24,2.84,0,0,1,0,5,0,4,1,10,4,1
Female,23,2.49,1,1,0,0,7,0,1,2,6,3,1
Female,23,4.0,1,0,0,0,3,0,1,4,12,3,1
